age,workclass,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,income
21,3,9,4,3,3,4,1,0,0,40,0
43,3,9,0,3,1,2,0,0,0,40,0
27,3,10,4,3,3,4,1,0,0,24,0
34,3,7,4,3,1,4,0,0,0,30,0
56,3,7,0,3,1,4,0,0,0,40,0
45,3,13,2,3,0,4,1,0,0,40,0
29,3,3,4,3,2,4,1,0,0,35,0
20,3,9,4,3,3,1,0,0,0,15,0
22,3,9,4,3,3,2,1,0,1602,30,0
31,3,11,0,3,4,4,1,0,0,40,0
34,3,14,0,3,4,2,0,0,0,40,0
41,1,9,5,1,4,4,0,0,0,40,0
30,3,12,4,3,1,4,0,0,0,40,0
47,5,10,3,5,1,4,0,0,0,60,0
39,3,6,0,3,1,4,0,0,0,60,0
40,3,13,5,3,4,2,1,0,0,35,0
58,3,9,2,3,0,4,1,0,0,40,0
22,3,10,0,3,2,4,0,0,0,40,0
45,3,9,2,3,0,4,1,0,0,40,0
29,5,9,4,5,3,4,1,0,0,65,0
42,4,13,2,4,0,4,1,0,0,70,0
62,3,9,2,3,0,4,1,0,0,48,0
30,5,9,2,5,0,4,1,0,0,40,0
52,1,12,2,1,0,4,1,0,0,40,1
17,3,6,4,3,3,4,1,0,0,8,0
34,3,9,2,3,0,4,1,0,0,40,0
23,3,10,4,3,1,4,0,4101,0,40,0
34,3,10,2,3,0,4,1,0,0,60,1
44,0,10,2,0,0,4,1,0,0,40,1
51,3,9,5,3,1,2,1,0,0,45,0
30,3,13,2,3,0,4,1,7298,0,50,1
28,3,10,2,3,2,4,0,0,0,20,0
53,3,13,2,3,0,1,1,0,1740,40,0
45,3,13,2,3,0,4,1,0,0,72,1
41,6,10,0,6,1,4,0,0,0,40,0
35,3,10,2,3,0,0,1,0,0,40,0
34,5,7,2,5,0,4,1,0,0,40,0
32,3,9,2,3,0,4,1,7688,0,40,1
45,5,9,2,5,0,4,1,0,0,80,0
40,6,16,4,6,1,2,0,0,0,40,0
22,3,9,4,3,1,4,1,0,0,40,0
58,3,6,2,3,0,4,1,0,0,40,1
34,3,10,2,3,5,4,0,7688,0,50,1
27,3,13,4,3,3,4,1,0,0,35,0
39,3,11,0,3,4,4,0,0,0,40,0
39,5,9,4,5,1,2,1,0,0,50,0
23,6,10,2,6,0,1,1,0,0,40,0
27,3,6,4,3,1,4,1,0,0,40,0
46,3,10,2,3,0,4,1,0,0,60,1
28,3,13,2,3,0,4,1,0,0,40,1
37,1,15,2,1,0,4,1,0,0,60,1
48,3,4,0,3,1,4,1,0,0,40,0
40,3,11,0,3,4,4,1,0,0,40,0
46,3,14,2,3,0,4,1,7688,0,46,1
30,3,11,5,3,3,4,0,0,0,40,0
22,3,9,0,3,1,4,1,0,0,40,0
29,3,9,2,3,5,4,0,0,0,40,1
33,3,2,3,3,4,4,1,0,0,40,0
24,3,10,2,3,0,4,1,0,0,56,0
42,3,13,2,3,0,2,1,0,0,35,0
85,3,13,2,3,0,4,1,0,0,3,0
18,3,9,4,3,3,2,0,0,0,40,0
51,5,9,2,5,0,4,1,3137,0,60,0
46,1,14,0,1,1,0,1,0,0,40,0
54,3,10,2,3,5,4,0,0,0,40,0
21,3,9,5,3,3,4,1,0,0,40,0
45,6,14,4,6,1,4,0,0,0,50,1
31,3,11,2,3,0,4,1,99999,0,40,1
44,3,13,4,3,1,4,1,0,0,45,0
34,3,9,2,3,0,4,1,0,0,40,0
21,3,10,4,3,3,4,1,0,0,40,0
43,5,13,2,5,0,4,1,0,1977,50,1
64,1,7,2,1,0,2,1,0,0,40,1
43,5,10,2,5,0,4,1,0,0,50,0
57,4,13,2,4,0,4,1,0,0,50,1
36,5,10,2,5,0,4,1,5178,0,50,1
37,5,9,2,5,0,4,1,0,0,40,0
62,4,13,0,4,1,4,1,99999,0,40,1
22,3,9,4,3,4,2,1,0,0,8,0
18,3,9,4,3,1,4,1,0,0,30,0
47,0,13,2,0,0,4,1,0,0,48,1
35,3,4,2,3,0,4,1,0,0,40,0
23,3,10,2,3,0,4,1,0,0,40,1
51,4,13,2,4,0,4,1,0,0,50,0
31,6,13,0,6,1,4,1,0,0,40,0
19,3,10,4,3,3,2,0,0,0,15,0
38,3,13,4,3,1,4,0,0,0,50,1
64,5,10,2,5,0,4,1,0,0,20,0
36,1,10,2,1,0,2,1,0,0,40,1
27,3,4,2,3,0,4,1,0,0,40,0
53,3,9,4,3,2,4,1,0,0,35,0
37,3,9,2,3,0,4,1,0,0,35,1
45,3,11,0,3,1,4,1,0,0,40,1
20,3,10,4,3,1,4,0,0,0,40,0
50,3,11,2,3,0,4,1,0,0,40,1
30,3,9,4,3,3,2,0,99999,0,40,1
33,3,9,2,3,0,4,1,0,0,40,0
30,3,13,1,3,5,1,0,0,0,60,1
44,3,12,4,3,1,4,1,0,0,38,0
68,3,9,6,3,1,4,0,0,0,20,0
33,5,10,4,5,1,4,0,0,0,5,0
25,3,9,5,3,4,2,0,0,0,40,0
32,5,10,2,5,0,4,1,0,0,50,1
41,3,13,2,3,0,4,1,0,0,40,1
47,1,14,2,1,0,4,1,0,0,40,0
45,3,9,0,3,1,4,1,0,0,40,0
24,1,9,4,1,1,4,1,0,0,40,0
18,3,10,4,3,3,4,1,0,1721,20,0
18,3,10,4,3,3,4,0,0,0,20,0
33,3,9,2,3,0,4,1,0,0,50,1
41,3,7,6,3,2,2,0,0,0,40,0
47,3,12,2,3,0,4,1,0,0,50,0
58,3,13,6,3,1,4,0,0,0,40,0
28,3,9,0,3,3,4,0,0,0,10,0
38,3,10,2,3,0,4,1,0,0,40,1
25,3,10,4,3,3,4,1,0,0,15,0
68,6,14,0,6,1,4,0,0,0,20,0
38,5,13,2,5,0,4,1,0,0,70,0
32,3,10,2,3,0,4,1,0,0,40,0
33,3,9,0,3,4,4,1,0,0,40,0
22,3,9,4,3,3,2,1,0,0,40,0
59,4,10,2,4,0,4,1,0,0,50,1
36,3,9,5,3,1,4,0,0,0,38,0
35,3,9,2,3,0,4,1,0,0,43,0
49,1,7,0,1,3,4,0,0,0,60,0
18,3,10,4,3,3,4,0,0,0,15,0
55,5,5,2,5,0,4,1,0,0,58,0
23,3,10,4,3,3,4,0,0,0,20,0
21,3,9,4,3,1,4,1,0,0,40,0
47,3,10,2,3,0,1,1,3103,0,40,1
45,4,9,2,4,0,4,1,0,0,50,1
47,5,7,2,5,0,4,1,0,0,60,0
60,0,9,2,0,0,4,1,0,1977,40,1
19,3,9,4,3,3,2,1,0,0,20,0
44,3,10,2,3,0,4,1,3103,0,40,1
26,3,9,4,3,3,4,1,0,0,40,0
23,3,12,4,3,3,4,0,0,0,40,0
47,3,9,5,3,1,4,0,0,0,40,0
34,3,10,4,3,1,4,1,0,0,45,0
44,3,10,3,3,4,4,1,0,0,40,0
26,0,9,4,0,1,2,0,0,0,40,0
23,3,10,4,3,1,4,1,4101,0,40,0
19,3,10,4,3,3,4,1,0,0,10,0
41,1,14,2,1,0,4,1,0,0,38,1
25,1,10,0,1,1,4,0,0,0,40,0
27,3,9,2,3,0,4,1,0,0,45,0
41,3,9,2,3,5,4,0,0,0,60,0
43,4,10,2,4,0,4,1,0,0,40,0
43,3,10,0,3,4,2,0,0,0,40,0
31,1,9,2,1,0,4,1,0,0,72,0
30,3,10,4,3,2,4,0,0,0,40,0
27,3,10,0,3,4,4,0,0,0,40,0
35,3,9,2,3,0,4,1,0,0,48,1
64,3,11,2,3,0,1,1,0,0,40,0
51,1,1,2,1,0,4,1,0,0,40,0
40,3,10,2,3,0,4,1,7298,0,50,1
34,3,9,2,3,0,4,1,0,0,70,0
47,3,11,2,3,0,4,1,0,0,40,1
73,5,9,6,5,1,4,1,0,0,24,0
57,3,9,6,3,4,4,1,0,0,50,0
56,0,13,4,0,1,2,1,0,2001,65,0
30,3,6,4,3,4,2,0,0,0,40,0
47,3,9,2,3,5,4,0,0,0,40,0
23,3,13,4,3,1,4,1,0,0,40,0
52,3,11,5,3,4,2,0,0,0,60,0
46,3,13,0,3,1,2,0,0,0,40,0
61,6,14,2,6,0,4,1,0,0,40,1
49,3,9,0,3,1,4,0,0,0,40,0
38,0,9,2,0,0,4,1,0,2051,40,0
45,1,12,0,1,4,4,1,0,0,47,0
51,3,9,0,3,4,4,0,0,0,43,0
43,3,3,5,3,1,4,0,0,0,40,0
27,3,14,4,3,1,4,1,0,0,55,0
19,6,10,4,6,3,4,1,0,0,12,0
50,3,9,2,3,0,4,1,0,0,45,0
64,3,9,6,3,1,4,0,0,0,4,0
58,5,13,0,5,1,4,0,0,0,40,0
80,3,10,4,3,1,4,1,0,1816,60,0
23,3,10,4,3,3,4,1,0,0,40,0
62,3,4,6,3,1,2,1,0,0,40,0
38,3,9,0,3,4,2,0,0,0,40,0
17,3,6,4,3,3,4,1,0,0,20,0
33,3,11,0,3,1,4,1,0,0,40,0
48,3,8,2,3,0,4,1,0,0,50,0
36,1,11,2,1,0,0,1,0,0,40,0
19,1,10,4,1,3,4,0,0,0,20,0
20,3,9,4,3,3,4,1,0,0,48,0
47,3,10,2,3,0,4,1,0,0,40,0
47,5,10,2,5,0,4,1,0,0,40,0
58,3,6,0,3,4,4,0,0,0,65,0
47,6,16,2,6,0,1,1,0,0,40,1
62,5,13,2,5,0,4,1,15024,0,40,1
44,3,3,2,3,0,4,1,0,0,40,0
26,1,13,4,1,1,4,0,4865,0,35,0
28,3,9,4,3,1,0,1,0,0,30,0
37,0,9,0,0,4,4,1,0,0,40,0
63,5,9,2,5,0,4,1,0,0,40,1
22,3,6,4,3,1,4,1,0,0,30,0
18,3,10,4,3,3,4,0,0,0,25,0
44,3,13,2,3,0,4,1,0,0,40,1
42,4,13,2,4,0,4,1,0,0,45,1
39,3,10,5,3,4,4,1,0,0,45,0
38,3,13,2,3,0,4,1,0,0,60,0
52,3,9,0,3,1,4,1,0,0,40,0
49,3,4,4,3,2,4,1,0,0,35,0
36,0,12,2,0,0,4,1,0,0,40,0
56,3,13,0,3,4,2,0,0,1741,40,0
32,3,11,2,3,0,4,1,0,0,50,1
64,3,4,2,3,0,2,1,0,0,40,0
38,3,11,2,3,0,4,1,0,0,40,0
87,3,9,3,3,1,4,1,0,0,16,0
50,0,9,2,0,0,4,1,0,0,40,1
25,3,13,2,3,0,4,1,0,0,45,1
39,3,11,2,3,0,4,1,0,1485,38,1
19,3,10,4,3,3,4,1,0,0,40,0
41,3,12,0,3,3,4,1,0,0,40,0
35,3,9,0,3,3,4,0,0,0,40,0
64,1,9,6,1,1,4,0,0,0,35,1
20,3,10,4,3,3,4,1,0,0,40,0
40,1,9,2,1,2,4,1,3137,0,40,0
41,3,13,2,3,0,4,1,0,0,40,1
47,3,12,0,3,1,2,1,0,0,40,0
39,3,10,4,3,1,4,1,0,0,45,0
29,3,13,4,3,1,3,0,0,1590,40,0
23,3,9,4,3,2,2,1,0,0,40,0
59,1,9,2,1,0,4,1,0,0,45,0
55,1,6,2,1,0,4,1,0,0,40,0
23,3,13,4,3,1,4,0,0,0,35,0
25,3,6,2,3,5,2,0,0,0,50,0
35,3,11,4,3,1,4,1,0,0,60,0
17,3,9,4,3,3,4,0,0,0,15,0
44,5,13,2,5,0,1,1,0,0,40,1
22,3,9,4,3,3,4,0,2597,0,40,0
67,1,10,6,1,1,4,0,2964,0,41,0
28,5,9,0,5,1,4,1,0,0,35,0
39,3,12,4,3,1,4,1,0,0,20,0
34,3,4,2,3,5,3,0,0,0,48,0
33,3,11,2,3,0,2,1,0,0,40,0
23,3,9,4,3,1,4,1,0,0,40,0
50,5,15,2,5,0,4,1,0,0,40,1
22,3,9,4,3,1,4,1,0,0,40,0
45,3,10,2,3,5,4,0,0,0,40,0
42,4,10,2,4,0,4,1,0,0,40,1
45,3,11,0,3,1,4,1,2174,0,50,0
45,4,13,2,4,5,1,0,0,0,70,0
43,3,9,2,3,0,4,1,0,0,40,1
33,3,12,2,3,0,4,1,7298,0,60,1
29,5,6,0,5,1,4,1,0,0,80,0
50,3,8,0,3,4,4,1,0,0,40,0
45,3,9,2,3,0,4,1,0,0,84,0
49,1,9,6,1,1,2,1,0,0,40,0
31,3,9,2,3,0,4,1,0,0,40,0
56,4,13,2,4,0,4,1,15024,0,50,1
26,3,9,2,3,0,4,1,0,0,45,0
33,3,9,0,3,1,4,0,0,0,40,0
30,3,10,5,3,1,4,0,0,0,40,0
62,3,10,2,3,5,4,0,0,0,45,1
43,3,14,2,3,0,4,1,0,1902,40,1
47,3,9,2,3,5,4,0,0,0,40,0
23,1,10,2,1,0,2,1,0,0,40,0
20,3,10,4,3,3,4,1,0,0,25,0
43,3,9,2,3,0,4,1,0,0,55,0
31,3,10,4,3,1,4,0,0,0,40,0
38,3,15,5,3,1,4,1,0,0,35,1
44,3,9,0,3,2,4,0,0,0,40,0
26,3,9,2,3,0,4,1,0,0,96,0
48,5,10,0,5,4,4,1,0,0,65,1
25,3,9,2,3,0,4,1,0,1579,40,0
29,3,9,4,3,3,4,1,0,0,40,0
37,3,11,2,3,0,4,1,0,0,48,1
22,6,10,4,6,2,2,1,0,0,39,0
30,3,9,4,3,1,4,0,0,0,40,0
33,3,13,2,3,0,4,1,0,0,40,0
46,3,13,2,3,0,1,1,0,2415,35,1
32,3,13,4,3,1,4,0,0,0,50,0
22,3,10,4,3,3,4,0,0,0,40,0
20,3,7,4,3,3,2,1,0,0,40,0
45,3,9,2,3,0,4,1,0,2179,45,0
57,3,14,0,3,1,4,1,0,2824,50,1
62,3,13,2,3,0,4,1,15024,0,40,1
29,3,9,0,3,4,4,0,0,0,25,0
39,3,13,2,3,0,4,1,3103,0,50,1
37,3,11,2,3,5,4,0,0,1887,35,1
42,1,10,2,1,0,4,1,0,0,52,1
21,3,11,4,3,3,4,1,0,0,40,0
38,3,13,2,3,0,4,1,7298,0,50,1
24,3,9,4,3,4,2,1,0,0,40,0
42,5,15,2,5,0,4,1,0,0,40,1
45,3,14,4,3,1,1,0,0,0,40,0
51,5,7,2,5,0,4,1,0,0,45,1
43,3,9,2,3,0,4,1,0,0,55,0
61,5,16,2,5,0,4,1,0,0,55,1
19,3,9,4,3,3,4,1,0,0,15,0
31,5,9,2,5,0,4,1,0,0,75,0
31,3,13,4,3,1,0,1,0,0,60,0
29,3,6,5,3,4,4,0,0,0,40,0
37,6,10,0,6,3,3,0,0,0,40,0
30,3,9,4,3,1,4,0,0,0,40,0
51,3,5,2,3,0,4,1,0,0,40,0
30,3,15,2,3,0,4,1,0,0,80,1
29,3,13,4,3,1,4,1,0,0,40,0
29,3,10,4,3,1,4,0,0,0,41,1
40,4,13,4,4,1,4,1,0,0,65,1
57,6,13,2,6,0,4,1,0,1902,40,1
67,4,13,2,4,0,4,1,0,0,50,1
29,1,13,2,1,0,2,1,0,0,40,1
65,3,10,0,3,1,4,0,0,0,40,0
48,6,11,2,6,0,4,1,0,0,15,1
39,3,10,4,3,1,4,0,0,0,40,0
54,5,14,0,5,1,4,1,0,0,50,1
53,3,10,0,3,1,4,0,0,0,40,0
33,3,9,2,3,5,4,0,0,1902,40,1
38,3,13,2,3,0,4,1,0,0,45,1
39,3,13,0,3,1,4,1,0,0,55,0
47,3,9,2,3,0,4,1,0,0,40,0
46,6,13,2,6,0,4,1,0,0,10,1
26,3,13,4,3,1,4,0,0,0,50,0
32,3,9,4,3,1,4,0,0,0,42,0
66,5,13,2,5,0,4,1,0,0,40,1
42,3,10,2,3,0,4,1,0,0,65,0
59,1,13,4,1,2,2,0,0,0,35,0
62,0,9,2,0,0,2,1,0,0,40,0
69,3,10,2,3,0,4,1,0,0,40,1
41,3,11,2,3,0,4,1,0,0,40,1
21,3,10,4,3,3,4,1,0,0,40,0
54,3,9,2,3,0,4,1,0,0,43,0
37,3,9,4,3,1,4,1,0,0,75,0
18,5,9,4,5,2,4,1,0,0,40,0
29,3,9,2,3,5,4,0,0,0,40,0
26,3,13,4,3,1,2,0,0,0,35,0
64,3,9,2,3,0,2,1,0,0,40,1
57,4,10,2,4,0,4,1,0,0,60,1
27,3,10,2,3,0,4,1,0,0,40,0
33,3,11,2,3,0,1,1,0,0,40,0
44,3,10,2,3,0,4,1,0,0,40,1
41,3,10,4,3,3,1,1,0,0,40,0
66,3,9,4,3,2,2,0,0,0,3,0
45,1,12,2,1,0,4,1,0,0,40,0
64,5,5,5,5,1,4,1,0,0,45,0
29,3,9,4,3,1,4,1,0,0,40,0
59,3,14,2,3,0,4,1,0,0,55,0
42,3,10,4,3,1,4,1,0,0,45,0
46,3,13,6,3,1,4,0,0,0,25,0
51,1,12,2,1,5,4,0,0,1628,30,0
49,3,10,2,3,0,4,1,0,1887,40,1
55,3,9,0,3,4,4,0,0,0,40,0
56,3,14,2,3,0,4,1,0,0,60,1
30,3,11,4,3,2,1,1,2463,0,40,0
54,3,9,6,3,4,4,0,0,0,40,0
35,3,10,4,3,2,4,0,0,0,40,0
53,3,9,0,3,1,2,1,0,0,40,0
85,5,9,6,5,1,4,0,0,0,50,0
47,3,9,2,3,0,4,1,0,0,40,0
29,3,10,4,3,2,1,1,0,0,40,0
30,4,9,2,4,0,4,1,0,0,45,0
35,3,13,2,3,0,4,1,0,0,48,1
67,3,7,6,3,4,4,0,0,0,20,0
50,4,9,2,4,0,4,1,0,1672,60,0
20,3,10,4,3,1,4,1,0,0,20,0
26,3,10,4,3,1,4,0,0,0,40,0
23,3,12,4,3,1,4,0,0,0,50,0
42,3,10,4,3,1,4,0,0,0,40,1
47,3,9,0,3,4,4,0,0,0,48,0
31,3,7,4,3,3,4,1,0,0,25,0
62,3,10,2,3,0,1,1,0,0,40,1
24,3,10,4,3,1,4,1,0,0,40,0
35,3,9,2,3,0,4,1,0,0,40,0
47,3,10,0,3,1,2,0,0,0,37,0
33,3,9,2,3,0,4,1,0,0,55,0
25,3,9,4,3,3,4,0,0,0,40,0
60,5,9,2,5,0,4,1,4508,0,8,0
38,3,15,2,3,0,4,1,0,0,50,0
46,3,11,0,3,4,2,0,0,625,40,0
20,3,10,4,3,1,4,0,0,0,40,0
38,5,12,0,5,4,4,0,0,0,20,0
23,6,13,2,6,0,4,1,0,0,60,0
50,3,9,2,3,0,4,1,0,0,40,0
55,3,13,2,3,0,4,1,0,0,50,1
43,3,14,0,3,1,4,0,0,0,50,1
68,3,10,6,3,1,4,1,0,0,10,0
36,6,14,4,6,1,2,0,0,0,40,0
41,3,13,4,3,1,1,1,0,0,50,0
49,3,10,2,3,0,4,1,0,0,44,0
52,3,14,2,3,0,4,1,0,0,40,0
50,3,9,2,3,0,4,1,0,0,50,1
26,3,9,2,3,0,4,1,0,0,40,0
35,3,8,2,3,0,4,1,0,0,40,0
20,3,7,4,3,1,4,1,0,0,40,0
62,5,14,0,5,4,4,0,0,0,32,0
44,1,11,4,1,1,4,1,0,1340,40,0
26,3,10,4,3,1,4,0,0,0,40,0
36,3,9,2,3,0,4,1,7298,0,40,1
42,3,9,4,3,1,4,1,0,0,50,0
36,3,6,5,3,4,2,1,0,0,40,0
56,3,7,2,3,0,4,1,0,0,40,0
33,3,9,5,3,1,4,1,0,0,40,0
63,3,13,6,3,2,2,0,0,0,20,0
29,3,13,2,3,0,4,1,0,0,55,1
54,3,10,6,3,4,4,0,0,0,40,0
29,3,10,4,3,4,2,0,0,0,40,0
61,3,3,2,3,5,4,0,0,0,37,0
35,3,9,2,3,5,4,0,0,0,35,1
34,6,16,2,6,0,4,1,0,0,45,1
28,3,13,4,3,1,4,1,0,0,18,0
37,5,9,4,5,3,4,1,0,0,35,0
20,3,9,4,3,1,4,1,0,0,50,0
33,5,10,4,5,1,4,1,0,0,70,0
28,1,10,4,1,4,2,0,0,0,40,0
44,3,9,2,3,0,4,1,0,0,40,0
40,3,14,4,3,1,4,1,0,0,40,0
58,5,9,6,5,1,4,1,0,0,50,0
30,3,9,3,3,2,4,1,0,0,40,0
46,3,9,5,3,4,2,0,0,0,40,0
28,3,10,0,3,2,2,1,0,0,24,0
63,3,7,2,3,0,4,1,0,0,30,0
43,3,11,2,3,0,4,1,0,0,50,0
27,3,10,2,3,0,4,1,0,0,40,0
55,5,9,2,5,0,4,1,0,0,40,0
42,1,6,4,1,4,4,1,0,0,35,0
50,3,13,2,3,0,4,1,0,1887,40,1
26,3,9,4,3,2,4,1,0,0,40,0
22,6,10,4,6,1,4,0,0,0,15,0
50,3,10,2,3,0,4,1,0,0,33,0
44,3,13,2,3,0,4,1,7688,0,40,1
50,3,14,2,3,0,4,1,0,0,40,1
48,3,9,0,3,1,4,0,0,0,35,0
23,3,10,4,3,3,2,1,2202,0,80,0
48,5,15,2,5,0,4,1,0,0,60,0
62,5,9,2,5,0,4,1,0,0,48,0
43,5,11,0,5,1,4,1,0,0,25,0
51,1,14,6,1,1,2,0,0,0,40,1
28,3,13,2,3,5,4,0,0,0,45,1
33,0,12,0,0,4,4,1,0,0,50,1
21,3,9,4,3,2,4,1,0,0,35,0
32,3,9,2,3,0,4,1,0,0,40,0
38,1,10,2,1,0,4,1,0,0,44,0
19,3,7,4,3,2,4,1,0,0,30,0
40,3,10,2,3,0,4,1,0,1887,68,1
44,3,9,2,3,0,4,1,0,0,40,0
44,3,15,2,3,0,4,1,0,0,50,1
51,5,10,0,5,1,4,1,0,0,40,0
46,3,8,2,3,0,4,1,7298,0,40,1
42,3,10,0,3,4,4,0,0,0,32,0
34,3,10,2,3,0,4,1,0,0,60,0
19,3,9,4,3,1,4,1,0,0,30,0
64,1,16,2,1,0,4,1,0,0,45,1
32,3,9,4,3,1,4,0,0,0,35,0
52,6,10,2,6,0,4,1,0,0,60,1
21,3,10,4,3,2,4,1,0,0,40,0
28,3,9,4,3,3,4,1,0,0,40,0
46,3,13,2,3,0,4,1,0,0,40,1
25,3,13,4,3,1,4,0,0,0,20,0
42,4,7,2,4,0,4,1,0,0,40,0
26,3,9,4,3,1,4,1,0,0,40,0
20,3,9,4,3,3,4,1,0,0,40,0
61,3,9,2,3,0,4,1,0,0,40,1
19,3,10,4,3,3,4,0,0,0,20,0
52,3,14,0,3,4,4,1,15020,0,50,1
17,3,7,4,3,3,4,1,0,0,12,0
55,4,16,2,4,0,4,1,0,2179,60,0
53,1,9,2,1,0,4,1,5013,0,35,0
51,1,5,6,1,1,4,0,0,0,45,0
47,3,10,2,3,0,4,1,0,0,40,1
70,3,15,0,3,1,4,1,2538,0,45,0
62,3,14,2,3,0,4,1,0,0,55,0
24,3,13,4,3,3,4,1,0,0,40,0
40,3,10,2,3,0,4,1,0,0,40,0
22,3,7,5,3,1,4,1,0,0,40,0
23,1,13,4,1,3,4,1,0,0,40,0
40,3,10,2,3,5,4,0,7688,0,40,1
30,3,9,2,3,0,2,1,0,0,45,0
41,3,12,4,3,1,4,0,0,0,45,0
37,3,10,0,3,1,4,1,0,0,40,0
44,3,11,2,3,0,2,1,0,0,40,0
40,1,9,4,1,3,4,1,0,0,40,0
51,3,9,0,3,1,4,1,0,0,40,0
19,3,8,4,3,3,4,1,0,0,16,0
37,3,12,2,3,0,4,1,0,1977,45,1
51,5,10,2,5,0,4,1,0,0,99,1
44,5,14,0,5,4,4,0,0,0,40,0
36,3,10,2,3,0,4,1,0,0,40,1
42,3,6,0,3,4,4,0,0,0,40,0
31,3,10,4,3,1,4,1,0,0,40,0
26,1,11,4,1,4,4,1,0,0,40,0
29,3,10,5,3,1,4,0,0,0,40,0
27,3,5,2,3,5,4,0,0,0,37,0
18,3,7,4,3,3,4,0,0,0,20,0
58,5,9,0,5,4,4,1,0,0,20,0
43,3,14,4,3,1,4,0,0,0,40,0
47,5,9,4,5,1,4,0,0,1876,48,0
44,1,13,2,1,5,2,0,15024,0,40,1
53,3,4,4,3,3,4,1,0,0,40,0
27,3,14,4,3,1,4,0,0,1504,45,0
73,5,4,4,5,1,4,0,0,0,99,0
22,3,10,4,3,2,4,1,0,0,45,0
49,3,10,2,3,0,1,1,0,0,40,1
24,3,9,4,3,3,4,1,0,0,45,0
77,5,4,3,5,1,4,1,0,0,20,1
34,3,6,4,3,4,2,0,0,0,20,0
26,3,9,2,3,0,2,1,0,0,36,0
19,3,5,4,3,3,4,0,0,0,50,0
36,3,9,5,3,4,4,0,0,0,37,0
22,3,10,4,3,3,4,1,0,0,40,0
27,3,13,4,3,2,4,1,0,0,45,0
78,3,4,2,3,0,4,1,1797,0,15,0
29,3,4,0,3,4,4,0,0,0,55,0
19,3,5,4,3,2,4,0,0,0,40,0
41,3,3,3,3,1,4,1,0,0,35,0
32,3,9,2,3,0,4,1,0,0,60,0
40,3,10,2,3,0,4,1,0,0,44,1
48,3,6,0,3,1,4,0,0,0,38,0
29,3,6,2,3,5,4,0,0,0,40,0
42,3,11,2,3,5,4,0,0,0,20,0
33,3,13,4,3,1,4,1,8614,0,40,1
23,3,9,4,3,2,4,1,0,0,40,0
26,3,13,4,3,3,1,0,0,0,40,0
25,3,13,4,3,3,4,0,0,0,40,0
36,3,10,2,3,5,4,0,0,0,40,0
30,3,10,2,3,5,4,0,0,0,6,0
37,3,13,2,3,0,4,1,0,0,60,1
35,3,9,2,3,0,4,1,0,0,40,0
35,3,9,2,3,0,4,1,0,0,40,0
19,3,10,4,3,3,2,1,0,0,30,0
37,3,13,4,3,1,4,0,0,0,40,0
21,3,11,4,3,3,4,1,0,0,40,0
24,3,13,4,3,3,4,0,0,0,37,0
23,3,7,5,3,4,4,0,0,0,40,0
22,3,10,4,3,1,4,1,0,0,40,0
35,0,13,2,0,0,4,1,0,0,40,1
62,3,10,2,3,0,2,1,0,0,35,1
55,5,9,2,5,0,4,1,0,0,30,0
44,1,9,0,1,4,4,0,0,0,40,0
27,3,14,4,3,1,4,0,0,0,40,0
37,3,13,0,3,1,4,1,0,1980,40,0
32,3,9,0,3,1,4,1,0,0,40,0
31,3,10,2,3,0,4,1,0,0,40,0
29,3,12,0,3,4,4,0,3418,0,40,0
22,0,10,4,0,1,4,0,0,0,40,0
21,3,10,4,3,1,4,0,0,0,50,0
45,3,13,0,3,3,4,0,0,0,40,0
24,3,14,4,3,3,4,0,0,0,40,0
20,3,9,4,3,3,4,1,0,0,40,0
27,3,11,4,3,1,4,1,0,0,40,0
23,3,13,4,3,3,4,1,0,0,40,0
19,3,9,4,3,3,4,0,0,0,40,0
24,3,13,4,3,1,4,0,0,0,40,0
53,5,6,2,5,0,4,1,0,0,60,0
34,3,9,2,3,0,4,1,0,0,50,0
57,3,13,4,3,1,2,0,0,0,35,0
44,3,9,0,3,1,4,1,0,0,45,0
52,3,9,2,3,0,2,1,0,2377,40,0
21,3,10,4,3,2,2,0,0,0,20,0
32,5,10,4,5,1,4,1,0,0,50,0
60,3,4,2,3,5,4,0,0,0,40,0
27,3,13,4,3,1,4,1,0,0,28,0
48,3,13,2,3,0,2,1,0,0,40,1
71,3,11,6,3,1,4,0,0,0,40,0
51,3,13,2,3,0,4,1,0,0,45,1
44,4,10,4,4,1,4,1,0,2258,60,0
35,3,9,2,3,0,4,1,0,0,40,0
24,3,9,2,3,0,4,1,0,0,38,0
21,3,10,4,3,3,4,1,2907,0,30,0
34,3,13,2,3,0,4,1,0,0,40,1
37,4,13,4,4,1,4,0,0,0,50,1
56,3,9,0,3,1,4,0,4101,0,40,0
28,3,13,4,3,1,4,0,0,0,40,0
22,3,13,4,3,3,4,0,1055,0,30,0
62,3,13,2,3,0,4,1,7688,0,50,1
30,3,9,4,3,1,4,1,0,0,22,0
50,3,13,2,3,0,4,1,7298,0,50,1
18,3,9,4,3,1,4,0,0,0,40,0
37,3,11,2,3,0,4,1,0,0,54,1
62,3,4,2,3,0,4,1,0,0,10,0
26,0,9,2,0,0,3,1,0,0,40,0
58,4,10,2,4,0,4,1,0,0,65,1
49,5,10,2,5,0,4,1,0,0,40,0
33,3,9,2,3,0,4,1,0,0,50,1
18,3,10,4,3,1,4,0,0,0,20,0
