age,fnlwgt,education_num,capital_gain,capital_loss,hours_per_week,income_level
35,287658,10,0,0,40,0
43,190403,13,0,0,40,0
26,381618,5,0,0,45,0
34,255098,13,0,0,40,0
45,87207,9,0,0,37,0
30,221043,9,0,0,35,0
35,203628,14,0,0,60,1
39,99156,16,0,0,50,1
42,197522,10,0,0,40,0
34,163581,9,10520,0,40,1
43,160574,13,0,0,40,0
43,269015,9,0,0,40,1
24,227610,6,0,0,58,0
54,31533,14,7298,0,40,1
24,99697,9,0,0,40,0
45,175958,5,0,0,40,0
52,230919,13,0,0,60,1
31,289731,10,0,0,40,0
39,258037,14,0,0,40,0
26,142081,9,0,0,40,0
64,182866,9,0,0,40,0
20,270436,9,0,0,40,0
28,164575,10,0,0,40,0
67,342175,14,2009,0,40,0
49,131918,10,0,0,50,1
43,337469,10,594,0,20,0
47,94342,9,0,0,16,0
22,324637,10,0,0,42,0
21,270043,10,0,0,25,0
56,108496,9,0,0,40,0
42,104118,10,0,0,40,0
47,20956,13,0,1740,40,0
29,189346,9,0,0,40,0
36,194630,10,0,0,40,0
57,156040,3,0,0,40,0
50,98180,10,99999,0,45,1
41,212027,7,0,0,40,0
17,95799,7,0,0,18,0
17,148769,9,0,0,40,0
20,147344,10,0,0,20,0
67,174603,9,0,0,35,0
23,60331,10,0,0,60,0
43,160369,6,0,0,25,0
17,100828,10,0,0,20,0
22,162343,10,0,0,20,0
60,188236,9,0,0,40,0
30,204374,13,0,1741,48,0
27,206903,13,0,0,35,0
47,436770,11,0,0,40,0
41,48087,4,0,1590,40,0
35,301862,9,0,0,50,0
22,187703,11,0,0,40,0
28,114158,10,0,0,26,0
24,183751,7,0,0,65,0
42,23510,14,0,2201,60,1
34,152493,9,0,0,60,0
25,336440,10,0,0,40,0
33,206707,9,0,0,40,0
32,185027,10,0,0,40,1
29,176027,13,0,0,40,0
49,390746,13,0,1672,45,0
49,97176,9,0,0,47,0
40,121492,10,0,0,48,0
34,97723,13,0,0,40,1
55,308118,13,0,0,40,0
51,156003,9,0,0,40,0
26,30776,13,0,0,40,1
53,368014,15,0,1977,60,1
46,207677,13,0,0,40,1
29,198825,9,0,0,38,0
24,216129,13,0,0,50,0
34,198068,9,0,0,40,0
61,85548,10,15024,0,18,1
38,396595,10,0,0,40,1
26,205428,10,0,0,45,0
25,57635,11,0,0,42,1
25,108542,13,0,0,35,0
31,86143,9,0,0,40,0
38,112158,9,0,0,99,0
40,182302,9,0,0,40,0
38,470663,13,0,0,50,0
22,137510,9,0,0,40,0
23,124971,10,0,0,40,0
23,302195,13,0,0,40,0
56,193622,9,0,0,40,0
54,191659,3,0,0,40,0
27,108926,10,0,0,5,0
35,320451,14,0,0,65,1
64,203783,9,0,0,8,0
35,109204,13,0,0,40,0
25,245369,9,0,0,35,0
53,104748,6,0,0,45,0
48,397466,10,0,0,60,0
52,210736,13,0,0,60,0
45,181970,9,0,1672,40,0
61,63526,8,0,0,52,0
25,176162,13,0,0,40,0
22,224238,10,0,0,2,0
20,349365,9,0,0,40,0
43,150533,11,0,0,50,1
37,211286,13,0,0,50,0
23,103632,9,0,0,40,0
48,120131,9,8614,0,40,1
41,523910,13,0,0,40,0
51,122533,13,0,0,40,1
41,130408,9,0,0,38,0
70,131699,13,0,0,55,0
48,56975,9,0,0,84,0
39,139703,10,0,0,48,1
64,98586,16,0,0,60,1
47,64563,10,7688,0,42,1
54,230387,9,0,0,35,0
31,112115,9,0,0,40,1
58,100960,9,0,0,50,0
37,255503,15,0,0,55,1
41,193524,12,0,0,40,1
37,112264,9,0,0,40,0
20,238384,9,0,0,30,0
19,427862,10,0,0,35,0
52,153751,5,0,0,30,0
50,107079,9,0,0,40,0
22,60668,13,0,0,40,0
30,361280,13,0,0,40,0
32,226267,3,0,0,40,0
71,216608,11,0,0,40,0
19,176936,9,0,0,30,0
47,138342,9,0,0,50,0
31,188096,13,0,0,72,1
42,92288,14,0,0,40,0
42,20809,9,0,0,75,1
40,77572,10,0,0,40,0
64,75577,4,2580,0,50,0
41,202565,9,0,0,40,1
69,163689,10,0,0,16,0
36,84306,13,5013,0,50,0
32,209317,9,0,0,40,0
35,272944,13,0,0,40,0
18,344742,6,0,0,40,0
34,69251,10,0,0,40,0
53,290290,10,0,0,45,0
61,151369,14,99999,0,30,1
30,220148,9,0,1848,50,1
21,191460,7,0,0,40,0
50,143664,13,0,0,40,0
31,128220,4,0,0,35,0
23,214542,10,0,0,40,0
72,139889,10,0,0,74,0
23,278254,9,0,0,45,0
45,236586,14,7688,0,55,1
26,359327,10,0,0,50,0
33,309590,9,0,0,40,0
21,312017,10,0,0,40,0
54,199741,9,0,2001,35,0
37,295949,9,0,1628,40,0
31,159322,9,0,0,40,0
66,185369,6,0,0,30,0
41,187431,9,0,0,40,0
45,215943,9,0,0,40,0
28,126060,9,99999,0,36,1
47,211123,9,0,0,40,0
30,437458,10,0,0,40,1
51,249706,10,0,0,40,0
34,202822,14,0,0,40,0
41,297186,9,0,0,40,0
35,475324,13,0,0,40,1
19,165310,9,0,0,20,0
28,185896,10,0,0,47,0
27,39232,9,0,0,40,0
40,85668,4,0,0,60,0
34,227359,10,0,0,42,0
21,231931,10,0,0,45,0
38,617898,13,0,0,50,0
20,386864,6,0,0,35,0
36,191754,9,0,0,50,0
65,327154,9,0,0,40,0
53,302868,13,0,0,50,1
17,132962,8,0,0,30,0
76,178665,5,0,0,30,0
24,412156,9,0,0,40,0
33,141229,10,0,0,50,0
38,269323,9,0,0,40,1
44,221172,9,0,0,30,0
36,128516,9,0,0,40,1
46,200569,9,0,0,40,0
35,162601,9,0,0,40,0
58,261230,10,0,0,40,0
57,142076,9,4386,0,40,1
41,175537,10,0,0,38,0
17,181337,6,0,0,20,0
58,119386,11,0,0,60,0
48,144122,14,0,0,40,1
36,185366,10,0,0,40,0
51,208003,9,0,0,40,0
17,176017,6,0,0,15,0
36,112264,9,0,0,50,0
20,347391,10,0,0,60,0
21,294789,10,0,0,25,0
46,274200,9,0,0,50,0
36,239074,12,0,0,40,0
28,203776,6,0,0,50,0
53,114758,16,0,0,20,0
25,199472,11,0,0,38,0
60,119986,9,0,0,40,0
37,26898,12,0,0,40,0
54,188446,9,0,0,40,0
41,202872,6,0,0,40,0
38,297449,13,7298,0,50,1
26,152240,10,0,0,40,0
28,288598,9,0,0,35,0
46,443179,13,0,0,8,0
23,91733,13,3325,0,40,0
36,248445,9,0,0,60,0
39,370032,14,0,0,45,0
18,236272,9,0,0,35,0
34,150154,9,0,0,50,1
24,34506,9,0,0,40,0
35,22055,10,0,0,60,0
19,73009,10,0,0,15,0
38,149419,11,0,0,50,0
49,189885,9,0,0,40,0
28,110408,9,0,0,40,0
67,323636,9,0,0,15,0
52,119111,9,0,0,40,0
33,139057,9,0,0,84,1
56,286487,9,2885,0,45,0
40,179735,11,0,0,50,0
40,95639,9,0,0,40,0
26,130018,9,0,0,40,0
68,35468,14,0,0,24,0
63,281237,10,0,0,40,0
34,366198,16,0,0,45,1
21,228960,10,0,0,20,0
20,205975,9,0,0,20,0
51,169112,14,0,0,40,1
30,378723,10,0,0,55,0
27,134890,13,0,0,50,0
25,288519,13,0,0,40,0
39,127573,9,2202,0,45,0
28,351731,9,0,0,50,0
26,124111,13,0,0,35,0
37,185556,9,0,1980,35,0
34,360689,10,0,1628,48,0
51,205100,9,0,0,40,0
27,206889,12,0,0,40,0
45,132847,9,0,0,40,0
46,371373,9,0,0,40,0
44,57600,10,0,0,38,0
33,321709,12,0,0,15,1
29,472344,3,0,0,40,0
52,181755,9,0,0,40,0
34,77209,9,0,1902,60,1
46,226871,13,0,0,50,1
39,172700,9,0,0,40,0
21,197747,10,0,0,24,0
32,312403,13,0,0,40,0
76,32995,4,0,0,5,0
24,100321,10,0,0,48,0
34,43959,9,0,0,50,0
37,271767,13,0,0,48,1
35,186488,9,0,0,50,0
34,327902,13,0,0,55,0
44,110355,13,0,0,40,1
59,107833,6,0,1485,40,1
29,251905,12,0,0,45,0
49,70209,16,14084,0,60,1
33,254935,10,0,0,45,0
49,236586,9,0,0,40,1
36,134367,9,0,0,30,0
45,102771,9,0,1887,40,1
36,102945,11,0,0,40,0
23,237498,9,0,0,45,0
47,168330,9,2829,0,40,0
26,247025,9,0,0,44,0
41,197069,10,4650,0,40,0
20,199011,10,0,0,12,0
21,211601,10,0,0,40,0
19,319889,9,0,0,25,0
25,148460,9,4416,0,40,0
21,301915,7,0,0,30,0
29,221366,13,5013,0,40,0
59,264357,6,0,0,50,0
65,338316,10,0,0,40,0
62,153148,9,0,0,84,0
49,123207,9,0,0,44,0
30,197886,12,0,0,40,0
27,168347,9,0,0,40,0
42,124792,9,7688,0,45,1
23,113106,12,0,0,35,0
24,172169,10,0,0,30,0
34,188900,13,0,0,40,0
22,104164,11,0,0,35,0
23,315476,9,0,0,30,0
34,204052,9,0,0,40,0
51,174824,9,8614,0,40,1
33,216908,6,0,0,40,0
21,118693,10,0,0,40,0
40,96509,10,0,0,40,1
18,186408,9,1055,0,40,0
48,50567,10,0,0,40,0
38,64875,10,0,0,60,0
23,444554,9,0,0,50,0
49,287647,14,4787,0,45,1
49,178215,10,0,0,28,0
28,125321,9,0,0,40,0
50,34233,9,0,0,50,0
33,109996,12,0,0,40,0
31,168906,12,0,0,35,0
39,171524,6,0,0,40,0
53,203967,9,0,0,40,0
20,291407,7,0,0,40,0
19,272166,10,0,1602,30,0
46,142222,10,1151,0,60,0
51,255412,13,0,0,50,1
41,249254,9,3674,0,42,0
52,133403,10,0,0,55,0
23,35633,4,0,0,40,0
21,180190,11,0,0,46,0
24,44738,9,0,0,40,0
60,127084,4,0,0,60,0
26,178140,13,0,0,45,1
35,190226,9,0,0,40,0
26,49092,9,0,0,40,0
33,427812,5,0,0,40,0
39,139647,10,0,0,56,0
26,41521,9,0,0,35,0
45,259087,14,0,0,45,0
18,166224,9,0,0,20,0
42,184682,12,0,0,40,0
40,196344,9,0,1887,45,1
39,191161,10,0,0,40,0
30,237903,10,0,0,40,0
20,168187,10,4416,0,25,0
25,277444,13,0,0,50,0
34,229732,12,0,0,40,0
51,178054,10,0,0,40,1
57,170108,13,0,1902,40,1
47,328610,9,0,0,40,0
34,169527,10,4386,0,20,0
24,196678,1,0,0,30,0
32,115066,9,0,0,40,0
29,145182,9,0,0,20,0
36,217077,9,0,0,50,0
18,201613,8,0,0,20,0
42,349884,6,0,0,35,0
60,199947,9,0,0,32,0
39,29874,10,0,0,60,1
29,102326,13,0,0,40,1
52,121942,4,0,0,40,0
65,28367,9,0,0,55,0
67,89495,9,1797,0,4,0
52,155278,9,0,0,40,0
30,53158,12,0,0,40,0
27,205145,9,0,0,40,0
34,375680,12,0,0,40,0
35,106448,14,0,0,45,0
64,267198,15,0,0,16,0
53,167380,9,0,1740,50,0
51,97180,9,0,0,15,0
38,104280,16,0,0,55,1
48,115358,4,0,0,15,0
46,34186,9,0,0,40,0
64,50442,5,0,0,40,0
55,127677,10,0,0,60,0
34,143699,10,0,0,40,0
36,239755,13,0,0,50,1
50,175804,13,0,0,40,1
38,70995,9,0,0,45,0
28,187649,9,0,0,40,0
18,93985,10,0,0,30,0
20,266400,10,0,0,40,0
27,164725,9,3464,0,35,0
50,69614,6,0,0,56,0
41,113491,10,0,0,40,1
35,174503,10,0,0,40,0
66,188686,13,0,0,4,0
17,48610,9,0,0,14,0
45,328051,14,0,0,60,0
63,213945,13,15024,0,40,1
26,262617,9,2597,0,40,0
43,118001,4,0,0,40,0
39,319248,6,0,0,25,0
19,38925,7,0,0,40,0
56,222182,9,0,0,45,0
19,172368,7,0,0,20,0
42,150533,14,0,0,46,0
32,339482,14,0,0,48,0
39,238255,9,0,0,40,0
18,171088,10,0,0,40,0
20,123007,9,0,2001,30,0
24,155775,9,0,0,40,0
22,56582,9,0,0,50,0
31,339738,9,0,0,40,0
20,188612,10,0,0,38,0
20,320047,6,0,0,40,0
34,222130,9,0,0,40,0
24,161783,13,0,0,40,0
45,96798,3,0,0,40,0
42,32627,9,0,0,40,0
37,162164,9,0,0,40,0
57,187138,9,0,0,40,0
38,179671,9,0,0,48,0
29,363425,13,0,0,40,0
42,143046,13,0,1564,38,1
48,102102,11,0,0,50,1
44,210525,10,0,0,40,0
41,271282,7,0,0,20,0
29,267034,7,0,0,40,0
33,137421,9,0,0,45,0
17,121425,7,0,0,16,0
27,162404,9,2174,0,40,0
23,186666,10,0,0,40,0
25,267012,11,0,0,45,0
30,210926,5,0,0,40,0
40,229148,8,0,0,40,0
41,32533,11,0,0,45,0
25,257910,13,0,0,45,0
42,195508,7,0,0,40,0
23,56402,10,0,0,30,0
45,34419,13,0,0,30,0
41,575442,10,0,0,40,0
31,346736,9,0,0,45,0
26,124953,9,0,0,40,0
58,106707,3,0,0,48,0
40,169885,9,0,0,40,0
25,308144,13,0,0,40,0
36,107125,9,0,0,50,0
41,174201,9,0,0,40,0
84,155057,13,0,0,20,0
18,153405,7,0,0,25,0
29,157612,13,3325,0,45,0
42,99651,12,0,0,55,0
54,53833,9,0,0,40,1
47,190072,10,0,0,40,1
47,334679,14,0,0,42,0
61,202384,13,0,0,30,0
35,213208,11,0,0,38,0
47,107231,12,0,1672,65,0
25,137645,13,0,0,40,0
32,343872,10,0,0,35,0
36,197274,9,0,0,40,0
21,399449,10,0,0,20,0
29,337953,9,0,0,40,1
50,189831,9,7298,0,50,1
70,355536,9,0,0,24,0
43,226902,13,0,0,50,1
52,139671,10,0,1977,50,1
40,92036,9,0,0,40,1
42,135056,10,0,0,40,0
59,206487,10,0,0,40,1
30,151001,3,3464,0,40,0
54,186117,13,0,0,45,1
19,36012,9,0,0,40,0
46,135339,11,0,0,40,1
45,358701,8,0,0,10,0
34,32528,11,0,974,40,0
31,185480,9,0,0,40,1
47,202560,13,0,0,40,1
24,104146,13,0,0,40,0
54,137069,15,0,0,40,0
66,106791,9,0,0,40,0
26,176756,10,0,0,40,0
43,215458,16,99999,0,45,1
20,435469,9,0,0,40,0
74,160009,12,0,0,30,1
54,155496,10,2176,0,40,0
32,281030,9,0,0,40,0
20,371089,9,0,0,40,0
42,183241,14,0,0,45,1
49,125892,15,0,0,40,1
41,99679,6,0,0,40,0
32,92003,13,0,0,40,1
60,367695,12,0,0,40,1
23,495888,9,0,0,40,0
44,150755,13,5013,0,40,0
30,324120,9,0,0,50,0
42,200187,11,0,0,32,0
56,147202,10,0,0,45,0
38,146091,16,99999,0,36,1
41,313830,9,0,0,40,0
29,180758,14,0,0,40,0
38,91039,13,5178,0,48,1
25,164229,9,2597,0,40,0
57,186386,13,10520,0,40,1
64,92115,10,0,0,40,0
43,110355,9,0,0,45,0
38,171150,4,3781,0,78,0
37,139180,7,0,0,40,0
59,158077,10,0,0,40,0
58,349910,9,7688,0,40,1
39,328466,7,2407,0,70,0
29,255187,10,0,0,40,0
36,166988,13,0,0,40,1
26,225279,10,0,1602,40,0
40,253370,9,0,0,35,1
36,487085,4,0,0,40,0
44,178510,10,0,2258,60,0
22,231053,7,0,0,70,1
54,117198,9,0,0,40,0
61,512864,10,0,0,40,0
44,244172,3,0,0,40,0
28,258364,13,0,0,35,0
33,208881,12,7298,0,60,1
24,143246,10,2597,0,45,0
35,320305,9,0,0,32,0
42,141186,10,0,0,40,0
45,353012,9,0,0,40,0
32,347623,9,0,0,40,0
17,148522,7,0,1721,15,0
35,351772,10,0,0,60,1
60,139391,9,0,0,42,0
23,117606,13,0,0,60,0
38,455379,8,0,0,56,1
41,215219,9,0,0,40,0
63,179981,9,0,0,4,0
37,212900,9,0,0,40,0
51,229259,13,0,0,45,1
40,237293,15,15024,0,40,1
32,335427,13,0,0,20,1
32,232766,10,0,0,40,0
18,454950,10,0,0,40,0
26,330695,10,0,0,40,0
45,160440,9,0,0,42,0
31,369825,4,0,0,25,0
26,102476,10,0,0,40,0
56,270859,13,0,1902,48,1
41,60949,9,0,0,55,0
23,192978,9,0,0,40,0
51,318351,12,0,0,30,1
52,253784,7,0,0,20,0
50,281504,10,0,0,40,0
47,233511,14,27828,0,60,1
53,194501,7,0,0,47,0
47,379118,9,0,0,9,0
18,396270,9,0,0,25,0
19,517036,9,0,0,40,0
72,225780,16,0,0,30,0
37,87369,5,0,0,40,0
53,168107,13,0,0,40,1
27,215423,13,0,0,16,0
36,123983,13,0,0,55,1
45,111381,10,0,0,65,0
54,227832,10,0,0,40,0
28,78388,6,0,0,38,0
90,227796,12,6097,0,45,1
18,97683,9,0,0,15,0
63,253556,9,0,0,40,0
46,177407,9,0,0,50,0
37,22494,10,0,0,41,0
17,347000,8,0,0,12,0
19,69770,10,0,0,20,0
60,282066,13,0,1977,45,1
17,160029,7,0,0,22,0
41,244945,10,0,0,65,1
31,182162,9,0,0,37,0
24,153082,9,0,0,30,0
34,224358,6,0,0,40,0
33,153151,9,4416,0,40,0
22,138513,10,0,0,40,0
27,203776,12,0,0,55,0
51,99987,6,0,0,40,0
19,181020,7,0,0,30,0
32,185410,9,0,0,40,0
17,153021,10,0,0,6,0
55,236731,2,0,0,40,0
71,238479,6,0,0,8,0
26,189027,9,0,0,40,0
22,264874,9,0,0,40,0
52,173754,15,15024,0,60,1
41,177989,16,0,2051,60,0
28,183802,9,0,0,55,0
31,257644,7,0,0,40,0
42,33155,9,0,0,45,0
57,141459,10,0,0,40,0
65,172906,12,0,0,50,1
21,214810,10,0,0,25,0
46,219021,9,15024,0,44,1
25,34965,10,0,0,40,0
66,592029,9,0,0,24,0
50,36480,9,0,0,40,0
39,188540,9,0,0,45,0
29,183151,9,0,0,48,0
62,56317,16,0,0,50,1
39,203070,10,0,0,40,1
22,123440,10,0,0,48,0
35,240467,9,0,0,40,0
45,255348,10,0,0,40,0
66,196674,13,0,0,15,1
31,301526,10,0,0,40,0
47,78954,7,0,0,28,0
58,196403,9,0,0,10,1
36,376455,11,0,0,38,0
58,170608,6,0,0,40,0
57,218649,9,0,0,40,0
22,216129,9,0,0,40,0
41,92733,9,0,0,40,1
51,82578,14,0,0,38,1
45,214800,9,0,0,12,0
43,160369,10,0,0,65,0
57,191318,14,0,0,40,1
56,317847,13,0,0,40,0
29,237865,14,0,0,40,0
36,312206,9,0,0,40,0
58,21626,11,2202,0,56,0
32,42900,15,15024,0,50,1
36,132879,2,0,0,40,0
33,235847,15,0,0,40,1
22,248446,3,0,0,50,0
45,276087,11,0,0,24,1
39,560313,14,0,0,45,1
30,61989,10,0,0,5,0
20,123901,9,0,0,40,0
37,22463,11,0,1977,40,1
31,136398,16,0,0,50,1
22,118235,9,0,0,55,0
35,35945,13,0,0,40,1
42,180096,9,0,0,60,0
26,231638,9,0,0,40,0
32,349365,10,0,0,65,0
39,237943,9,0,1726,40,0
33,295662,13,0,0,40,0
25,111243,9,0,0,50,0
37,50837,14,0,0,45,1
60,187794,9,3103,0,60,1
29,251694,13,0,0,50,0
33,280923,4,0,0,40,0
38,267540,10,0,0,38,0
26,176008,9,0,0,40,0
48,201177,13,0,0,40,1
28,192384,10,0,0,40,1
31,243442,9,0,0,50,0
59,110457,13,0,0,50,1
58,158506,7,0,0,16,0
50,92968,13,0,0,32,0
45,139571,9,0,0,50,1
22,211361,13,0,0,30,0
29,277342,10,0,0,40,0
42,52781,10,0,0,40,0
50,95469,9,7298,0,45,1
69,240562,15,99999,0,40,1
53,104413,9,0,0,20,0
42,66460,10,0,0,45,0
37,112554,9,0,0,45,0
90,313986,7,0,0,40,0
33,340899,16,0,0,45,1
36,176050,10,0,0,40,0
36,291676,5,0,0,40,0
19,167140,10,0,1602,24,0
36,359001,10,0,0,48,0
25,219897,14,0,0,35,0
19,33487,10,0,0,40,0
31,204052,9,0,0,40,0
29,244473,11,0,2051,40,0
56,191754,14,0,0,50,1
55,220262,9,0,0,40,0
71,130731,9,0,0,35,0
46,220269,10,0,0,40,1
22,285775,11,0,0,40,0
20,190968,4,0,0,20,0
46,353012,9,0,0,40,0
47,20946,13,0,0,40,0
41,439919,3,3411,0,40,0
48,168038,10,0,1564,50,1
41,266047,13,0,0,40,1
29,137476,13,0,0,35,1
43,250802,10,0,0,35,0
23,236696,12,0,0,20,0
57,197642,10,0,0,40,0
33,280111,7,0,0,38,0
28,113922,9,0,0,17,0
20,95989,10,0,0,35,0
57,329792,4,0,0,75,0
47,177858,13,27828,0,60,1
35,27408,10,0,0,40,0
20,117767,10,0,0,40,0
52,104501,10,0,0,60,1
20,227594,9,0,0,40,0
39,202950,13,0,0,45,0
39,388252,13,0,0,40,0
53,81794,8,0,0,40,0
39,281768,9,0,0,40,0
44,254303,10,0,0,45,0
32,225064,9,0,0,40,0
41,182217,10,0,0,30,0
23,107801,10,0,1617,25,0
36,268205,13,0,0,52,0
17,329791,8,0,0,25,0
41,344329,9,0,0,10,0
34,94413,9,0,0,40,1
18,23940,10,0,0,40,0
41,134524,11,0,0,45,0
20,227626,9,0,0,60,0
39,188391,9,7298,0,50,1
46,175622,11,0,0,40,0
27,182637,15,0,0,45,1
34,196266,12,0,0,50,1
53,95647,5,0,0,50,0
48,151584,10,8614,0,60,1
17,270942,3,0,0,48,0
31,467579,13,0,1887,40,1
39,382859,9,0,0,40,1
28,33035,8,0,0,30,0
25,176981,9,0,0,40,0
51,136836,12,0,0,30,0
41,176663,9,0,0,40,0
51,77392,6,0,0,60,1
20,119215,10,0,0,40,0
32,164507,9,0,0,40,0
25,266668,10,0,0,20,0
32,255004,10,0,0,40,0
43,206139,13,0,0,50,1
23,126540,6,0,0,40,0
35,151835,14,99999,0,50,1
44,160785,13,0,0,60,1
64,30310,4,0,0,60,0
40,206049,10,0,0,40,0
56,227972,14,15024,0,48,1
69,128206,9,0,0,30,0
32,222205,10,0,0,40,1
41,223763,9,0,0,40,0
23,103277,10,0,0,24,0
37,126569,14,0,1977,40,1
36,185325,9,0,0,35,0
60,146674,9,0,0,50,0
31,199883,8,0,0,40,0
45,370261,13,0,0,40,0
59,81973,14,0,0,40,1
43,388725,10,0,0,60,1
44,361280,10,0,0,80,1
45,176814,16,15024,0,40,1
24,157332,11,0,0,40,0
31,38158,10,0,0,40,0
23,208908,13,0,0,30,0
32,235862,10,0,0,45,0
46,73541,6,0,0,40,0
67,36876,9,0,0,40,0
29,121523,7,0,0,60,0
56,19896,10,0,0,60,1
44,135056,14,0,0,16,0
36,182189,10,0,0,40,0
25,147804,9,0,0,60,0
41,22201,13,0,0,40,1
36,290560,10,0,0,45,0
36,111128,9,0,0,40,0
40,326232,10,0,0,40,1
37,516701,14,0,1564,50,1
46,155659,7,0,1902,40,1
60,232618,13,0,0,35,1
31,179415,3,0,0,40,0
46,41223,10,0,0,40,1
55,26716,6,0,0,60,0
64,312498,13,0,0,40,0
33,236304,13,0,0,60,1
47,308241,13,0,0,60,1
59,240030,15,0,0,40,1
66,270460,4,0,0,40,0
65,27012,4,0,0,50,0
55,100054,6,0,0,40,0
21,688355,9,0,0,40,0
24,240137,2,0,0,55,0
64,65991,9,7298,0,45,1
37,161111,13,0,0,40,0
67,106143,16,20051,0,40,1
50,237868,14,0,0,50,1
33,226296,9,0,0,40,0
25,69739,6,0,0,40,0
55,200448,10,0,0,40,0
25,262656,12,0,0,40,0
50,82578,13,0,0,40,1
34,113129,12,0,0,38,1
42,65950,9,0,0,40,0
56,368797,14,0,0,40,1
44,237993,15,0,0,45,0
36,280169,10,3456,0,8,0
24,234108,10,0,0,40,0
42,190044,11,7298,0,52,1
54,240358,14,0,0,40,0
37,180714,9,0,0,48,0
28,183445,9,0,0,70,0
36,193026,9,0,0,60,0
36,173804,10,0,0,35,0
35,158046,10,5013,0,70,0
20,219211,10,0,0,20,0
35,209629,13,0,0,40,0
18,218183,10,0,0,25,0
47,149700,13,0,0,36,1
61,113544,14,0,0,40,1
30,198183,11,0,0,40,0
42,167581,13,0,0,40,0
39,52401,14,0,0,50,0
56,34626,10,0,1980,40,0
47,159075,9,0,0,40,0
26,113571,9,0,0,70,0
26,106856,11,0,0,40,0
51,220001,13,0,0,40,0
50,177487,9,0,0,40,0
41,193459,10,0,0,50,0
26,292803,10,0,0,35,0
32,210448,10,0,0,40,0
33,101345,13,0,0,40,0
35,206951,14,0,0,40,1
37,103323,12,0,0,40,0
53,218311,9,0,0,35,0
23,61743,3,0,0,35,0
25,476334,9,0,0,48,0
64,178748,2,0,0,40,0
36,140854,4,0,0,45,0
47,211668,9,0,0,40,1
32,360689,7,0,0,50,0
33,26252,12,0,0,40,0
48,102359,9,0,0,40,0
28,52603,13,0,0,50,1
21,60552,9,0,0,40,0
32,77634,7,0,0,45,0
53,177647,9,0,0,40,1
34,509364,9,0,0,40,0
38,196123,9,0,0,50,0
45,176841,9,0,0,40,0
37,118909,9,0,0,35,0
44,185057,13,3325,0,40,0
59,202682,9,0,0,40,0
20,225515,10,0,0,24,0
24,236427,10,0,0,40,1
32,100662,5,0,0,40,0
28,72514,10,0,0,72,0
50,391016,13,0,0,30,0
26,239303,13,0,0,50,0
56,365050,4,0,0,20,0
25,390537,10,0,0,25,0
52,159670,12,0,0,40,0
31,176969,13,0,0,55,0
46,189498,13,0,1848,45,1
29,355569,11,0,0,50,0
49,177114,14,0,0,60,0
18,160984,7,0,0,6,0
29,498833,9,0,0,40,0
59,167963,9,0,0,40,0
20,212582,10,0,0,16,0
44,159911,4,0,0,55,0
25,68302,9,0,0,40,0
26,146343,10,0,0,40,0
41,218172,13,13550,0,60,1
31,303032,10,0,0,40,0
28,73037,6,0,0,30,0
33,226629,10,0,0,35,0
54,156800,13,0,0,50,0
33,166543,4,0,0,40,0
44,259674,14,5178,0,60,1
29,70604,9,3464,0,40,0
32,191777,11,0,0,35,0
30,174789,12,0,1848,50,1
40,178983,9,0,0,30,1
45,145697,10,0,0,30,0
55,130957,9,0,0,45,0
22,86849,10,0,0,20,0
44,174325,10,0,0,40,0
81,51646,10,0,2174,35,1
31,302679,9,0,0,40,0
21,138513,10,0,0,25,0
17,175465,6,0,0,14,0
38,54317,10,0,0,60,0
38,208379,13,0,0,8,0
38,168223,10,0,0,40,0
52,287575,9,0,0,40,0
34,90614,9,0,0,50,0
53,271544,9,0,1977,40,1
20,237956,9,0,0,40,0
35,103710,13,0,0,16,0
27,254500,10,0,0,36,0
43,64631,9,15024,0,50,1
34,55717,9,0,1848,50,1
21,32639,10,0,0,20,0
27,419146,3,0,0,75,0
47,160045,10,0,0,35,0
41,177905,14,0,0,45,1
41,30126,13,0,0,45,1
48,85341,13,0,0,45,0
47,165484,10,0,0,43,1
39,102976,14,0,0,50,1
17,270587,7,0,0,20,0
22,280567,10,0,0,4,0
26,160300,9,0,0,40,0
50,263200,11,0,0,40,0
48,61985,5,0,0,20,0
45,22610,10,0,0,40,0
64,133166,9,0,0,5,0
21,231511,10,0,0,20,0
58,175127,8,0,0,40,0
19,106306,10,0,0,20,0
31,97723,13,7688,0,40,1
36,62346,9,0,0,40,0
42,44402,13,0,0,60,0
59,115389,10,0,0,36,0
22,290504,9,0,0,40,0
26,316337,10,0,0,40,0
39,178100,14,0,0,40,0
64,178472,5,0,0,45,0
64,110110,7,0,0,40,0
28,51672,9,0,0,35,0
56,137078,14,0,0,40,0
34,85374,9,0,0,40,0
69,88566,5,1424,0,35,0
35,247558,10,0,0,50,0
35,316141,10,7443,0,40,0
46,155489,14,0,0,50,1
39,192614,9,0,0,56,0
42,177937,13,0,0,50,0
74,188709,15,99999,0,50,1
27,130438,9,0,0,40,0
28,377869,10,4064,0,25,0
29,168479,14,0,0,40,0
25,38090,13,0,0,44,0
48,192755,13,0,0,55,1
44,260046,9,0,0,40,0
53,227602,9,0,0,37,0
29,109494,13,5178,0,45,1
52,35546,9,0,0,40,0
20,376416,9,0,0,40,0
26,102476,13,0,0,40,0
25,203871,11,0,1887,40,1
38,51240,13,0,0,45,0
20,107658,10,0,0,10,0
44,56651,9,0,0,40,0
